index,Predicted_month,Train_Start_Date,Train_End_Date,Train_Count,Predicted_Probabilities,Predicted_Regime,Actual_Regime,Feature_Importances
14,2004-09-30 00:00:00,1991-05-31 00:00:00,2004-08-31 00:00:00,160,[0.89179979 0.09763928 0.01056093],0,0,"[0.33294469 0.07917035 0.10883913 0.11868094 0.08778726 0.07789991
 0.19467773]"
15,2004-10-29 00:00:00,1991-06-28 00:00:00,2004-09-30 00:00:00,160,[0.90206024 0.08762091 0.01031886],0,0,"[0.34523411 0.07393422 0.10331558 0.11442425 0.07765926 0.08522613
 0.20020645]"
16,2004-11-30 00:00:00,1991-07-31 00:00:00,2004-10-29 00:00:00,160,[0.92718816 0.06331584 0.009496  ],0,0,"[0.31327019 0.08614734 0.13661848 0.10366327 0.07762102 0.08725529
 0.19542441]"
17,2004-12-31 00:00:00,1991-08-30 00:00:00,2004-11-30 00:00:00,160,[0.94063034 0.04852496 0.01084469],0,0,"[0.3168809  0.07824629 0.13231051 0.10198407 0.08167115 0.08768809
 0.20121898]"
18,2005-01-31 00:00:00,1991-09-30 00:00:00,2004-12-31 00:00:00,160,[0.92898139 0.06098333 0.01003528],0,0,"[0.30671566 0.07975802 0.12878724 0.11320049 0.08027133 0.08891033
 0.20235693]"
19,2005-02-28 00:00:00,1991-10-31 00:00:00,2005-01-31 00:00:00,160,[0.84756436 0.1405194  0.01191624],0,0,"[0.3334352  0.07815784 0.11856846 0.10586238 0.07625694 0.08678142
 0.20093776]"
20,2005-03-31 00:00:00,1991-11-29 00:00:00,2005-02-28 00:00:00,160,[0.9203388  0.07055007 0.00911113],0,0,"[0.32525064 0.08464713 0.12289271 0.1031725  0.0847629  0.08562
 0.19365412]"
21,2005-04-29 00:00:00,1991-12-31 00:00:00,2005-03-31 00:00:00,160,[0.92818562 0.06324412 0.00857026],0,1,"[0.3208831  0.08149755 0.13132352 0.09800586 0.077786   0.08277878
 0.20772519]"
22,2005-05-31 00:00:00,1992-01-31 00:00:00,2005-04-29 00:00:00,160,[0.96876226 0.02121075 0.01002699],0,0,"[0.30674239 0.08450607 0.11965928 0.11486571 0.07777982 0.08409595
 0.21235079]"
23,2005-06-30 00:00:00,1992-02-28 00:00:00,2005-05-31 00:00:00,160,[0.95626225 0.03408566 0.00965208],0,0,"[0.30662796 0.08287403 0.12030419 0.11210087 0.07584778 0.09145662
 0.21078855]"
24,2005-07-29 00:00:00,1992-03-31 00:00:00,2005-06-30 00:00:00,160,[0.95789566 0.03287162 0.00923272],0,0,"[0.31202649 0.07852707 0.11536434 0.11094562 0.08251429 0.08419704
 0.21642515]"
25,2005-08-31 00:00:00,1992-04-30 00:00:00,2005-07-29 00:00:00,160,[0.97256882 0.02017214 0.00725904],0,0,"[0.30958142 0.08646583 0.11428924 0.11182292 0.07381598 0.08919666
 0.21482794]"
26,2005-09-30 00:00:00,1992-05-29 00:00:00,2005-08-31 00:00:00,160,[0.9685444  0.02315032 0.00830528],0,0,"[0.31656317 0.07519062 0.10613479 0.1139855  0.08420426 0.0923018
 0.21161985]"
27,2005-10-31 00:00:00,1992-06-30 00:00:00,2005-09-30 00:00:00,160,[0.87438516 0.11563765 0.00997718],0,0,"[0.31109557 0.07969139 0.11590483 0.11166499 0.07893984 0.08715638
 0.215547  ]"
28,2005-11-30 00:00:00,1992-07-31 00:00:00,2005-10-31 00:00:00,160,[0.96533152 0.02524716 0.00942132],0,0,"[0.31460343 0.08151762 0.11192169 0.10323876 0.07608911 0.09457849
 0.21805089]"
29,2005-12-30 00:00:00,1992-08-31 00:00:00,2005-11-30 00:00:00,160,[0.97087853 0.02012521 0.00899626],0,0,"[0.32097557 0.08303636 0.10715459 0.11571877 0.07547059 0.08363586
 0.21400826]"
30,2006-01-31 00:00:00,1992-09-30 00:00:00,2005-12-30 00:00:00,160,[0.96823171 0.02150865 0.01025964],0,0,"[0.3064487  0.08270054 0.11607206 0.11544996 0.07833869 0.08643896
 0.2145511 ]"
31,2006-02-28 00:00:00,1992-10-30 00:00:00,2006-01-31 00:00:00,160,[0.9637341  0.02583283 0.01043308],0,0,"[0.31577156 0.07763964 0.10013643 0.11783664 0.08303133 0.08886301
 0.21672139]"
32,2006-03-31 00:00:00,1992-11-30 00:00:00,2006-02-28 00:00:00,160,[0.9661468 0.0228505 0.0110027],0,0,"[0.30989694 0.07999376 0.11471432 0.10875537 0.08439013 0.08796305
 0.21428644]"
33,2006-04-28 00:00:00,1992-12-31 00:00:00,2006-03-31 00:00:00,160,[0.94132057 0.04191382 0.01676561],0,0,"[0.30302318 0.07969101 0.10591193 0.1122864  0.08218084 0.09583605
 0.2210706 ]"
34,2006-05-31 00:00:00,1993-01-29 00:00:00,2006-04-28 00:00:00,160,[0.93217874 0.05328764 0.01453362],0,0,"[0.31731656 0.08174678 0.10527053 0.11104635 0.07787046 0.08744833
 0.21930099]"
35,2006-06-30 00:00:00,1993-02-26 00:00:00,2006-05-31 00:00:00,160,[0.95574803 0.02980403 0.01444794],0,0,"[0.31072641 0.07150864 0.11270061 0.11102548 0.07509002 0.10052619
 0.21842264]"
36,2006-07-31 00:00:00,1993-03-31 00:00:00,2006-06-30 00:00:00,160,[0.93104797 0.05399551 0.01495652],0,0,"[0.31650099 0.07806817 0.11196697 0.10500558 0.08126453 0.09054676
 0.21664699]"
37,2006-08-31 00:00:00,1993-04-30 00:00:00,2006-07-31 00:00:00,160,[0.96741686 0.02233201 0.01025112],0,0,"[0.31546738 0.08106949 0.09374015 0.10840821 0.07675739 0.09257805
 0.23197933]"
38,2006-09-29 00:00:00,1993-05-31 00:00:00,2006-08-31 00:00:00,160,[0.96653068 0.02333683 0.0101325 ],0,0,"[0.31991705 0.07984372 0.1051867  0.10288766 0.07665435 0.09077403
 0.22473648]"
39,2006-10-31 00:00:00,1993-06-30 00:00:00,2006-09-29 00:00:00,160,[0.96100737 0.0286332  0.01035943],0,0,"[0.3058721  0.07427373 0.10656855 0.11684734 0.08031034 0.08743618
 0.22869175]"
40,2006-11-30 00:00:00,1993-07-30 00:00:00,2006-10-31 00:00:00,160,[0.96245149 0.02697706 0.01057145],0,0,"[0.31563777 0.07709761 0.10448522 0.10464552 0.07556153 0.09684573
 0.22572661]"
41,2006-12-29 00:00:00,1993-08-31 00:00:00,2006-11-30 00:00:00,160,[0.96254102 0.02719466 0.01026432],0,0,"[0.29971697 0.07495692 0.10539783 0.10437687 0.08142131 0.09751367
 0.23661644]"
42,2007-01-31 00:00:00,1993-09-30 00:00:00,2006-12-29 00:00:00,160,[0.96752416 0.0240944  0.00838144],0,0,"[0.30949764 0.076646   0.11161839 0.10272953 0.07160146 0.09877016
 0.22913682]"
43,2007-02-28 00:00:00,1993-10-29 00:00:00,2007-01-31 00:00:00,160,[0.95678655 0.03337455 0.0098389 ],0,0,"[0.29694287 0.07275874 0.10908393 0.10854439 0.07494209 0.09800311
 0.23972486]"
44,2007-03-30 00:00:00,1993-11-30 00:00:00,2007-02-28 00:00:00,160,[0.96466541 0.02696084 0.00837375],0,0,"[0.30052013 0.07991165 0.09441953 0.11588406 0.07355409 0.10298072
 0.23272982]"
45,2007-04-30 00:00:00,1993-12-31 00:00:00,2007-03-30 00:00:00,160,[0.96371499 0.02752157 0.00876343],0,0,"[0.3017329  0.07749004 0.10814251 0.10837665 0.07987255 0.09726349
 0.22712185]"
46,2007-05-31 00:00:00,1994-01-31 00:00:00,2007-04-30 00:00:00,160,[0.96201009 0.0289127  0.00907722],0,0,"[0.30061193 0.07100032 0.11150939 0.10380537 0.07886345 0.10024974
 0.2339598 ]"
47,2007-06-29 00:00:00,1994-02-28 00:00:00,2007-05-31 00:00:00,160,[0.9451235  0.04244906 0.01242744],0,0,"[0.30508534 0.0836471  0.1112778  0.09433765 0.07890446 0.10198714
 0.22476051]"
48,2007-07-31 00:00:00,1994-03-31 00:00:00,2007-06-29 00:00:00,160,[0.65586804 0.32723066 0.0169013 ],0,1,"[0.29131433 0.07063583 0.10994517 0.10380637 0.07961725 0.11249745
 0.2321836 ]"
49,2007-08-31 00:00:00,1994-04-29 00:00:00,2007-07-31 00:00:00,160,[0.94171894 0.05063782 0.00764324],0,0,"[0.32726478 0.07403685 0.09421549 0.09362171 0.08577961 0.10272207
 0.22235948]"
50,2007-09-28 00:00:00,1994-05-31 00:00:00,2007-08-31 00:00:00,160,[0.94408132 0.04790409 0.00801458],0,0,"[0.32284717 0.07082445 0.12165959 0.07689905 0.08794115 0.09855446
 0.22127412]"
51,2007-10-31 00:00:00,1994-06-30 00:00:00,2007-09-28 00:00:00,160,[0.3562673  0.63628434 0.00744836],1,0,"[0.31060793 0.07063685 0.11885336 0.08547096 0.08482396 0.10493663
 0.22467031]"
52,2007-11-30 00:00:00,1994-07-29 00:00:00,2007-10-31 00:00:00,160,[0.87820086 0.11268843 0.0091107 ],0,1,"[0.3223953  0.06763565 0.12316734 0.08200845 0.09005436 0.09571622
 0.21902269]"
53,2007-12-31 00:00:00,1994-08-31 00:00:00,2007-11-30 00:00:00,160,[0.70404948 0.27222035 0.02373017],0,1,"[0.33145112 0.06450353 0.12131755 0.0839907  0.07455463 0.10343413
 0.22074835]"
54,2008-01-31 00:00:00,1994-09-30 00:00:00,2007-12-31 00:00:00,160,[0.84271293 0.14674433 0.01054274],0,1,"[0.3227484  0.07537682 0.11386612 0.08030907 0.08930853 0.10325689
 0.21513417]"
55,2008-02-29 00:00:00,1994-10-31 00:00:00,2008-01-31 00:00:00,160,[0.22842163 0.76894206 0.00263631],1,1,"[0.33295307 0.07752509 0.11874307 0.0743748  0.07758379 0.10435098
 0.2144692 ]"
56,2008-03-31 00:00:00,1994-11-30 00:00:00,2008-02-29 00:00:00,160,[0.86504879 0.12447677 0.01047443],0,1,"[0.34375324 0.06686723 0.11929177 0.07335224 0.0801741  0.09550512
 0.2210563 ]"
57,2008-04-30 00:00:00,1994-12-30 00:00:00,2008-03-31 00:00:00,160,[0.91838134 0.07375926 0.00785941],0,0,"[0.3214121  0.08096103 0.13068325 0.06929641 0.0638901  0.11082583
 0.22293129]"
58,2008-05-30 00:00:00,1995-01-31 00:00:00,2008-04-30 00:00:00,160,[0.49970705 0.49443317 0.00585978],0,0,"[0.327889   0.07617036 0.13364888 0.06343558 0.06410395 0.10613865
 0.22861359]"
59,2008-06-30 00:00:00,1995-02-28 00:00:00,2008-05-30 00:00:00,160,[0.13251846 0.86201782 0.00546371],1,1,"[0.3283899  0.07659539 0.13703609 0.06272502 0.06499736 0.10720844
 0.22304781]"
60,2008-07-31 00:00:00,1995-03-31 00:00:00,2008-06-30 00:00:00,160,[0.42870985 0.56461274 0.00667741],1,1,"[0.33169768 0.07277045 0.13805525 0.07466884 0.05990918 0.1033204
 0.2195782 ]"
61,2008-08-29 00:00:00,1995-04-28 00:00:00,2008-07-31 00:00:00,160,[0.61239473 0.33430746 0.05329781],0,0,"[0.34162536 0.07473563 0.12736645 0.06928632 0.06020075 0.10571468
 0.22107081]"
62,2008-09-30 00:00:00,1995-05-31 00:00:00,2008-08-29 00:00:00,160,[0.34652622 0.42825404 0.22521974],1,1,"[0.31863078 0.07971419 0.12869764 0.07166942 0.05976444 0.11160632
 0.22991721]"
63,2008-10-31 00:00:00,1995-06-30 00:00:00,2008-09-30 00:00:00,160,[0.15985667 0.78352341 0.05661992],1,2,"[0.31457391 0.07548317 0.13897673 0.06698408 0.0705037  0.10580968
 0.22766873]"
64,2008-11-28 00:00:00,1995-07-31 00:00:00,2008-10-31 00:00:00,160,[0.012653   0.16547526 0.82187174],2,2,"[0.30740971 0.06211931 0.13670952 0.07832714 0.08003634 0.11087396
 0.22452402]"
65,2008-12-31 00:00:00,1995-08-31 00:00:00,2008-11-28 00:00:00,160,[0.02781592 0.64026556 0.33191851],1,1,"[0.33540878 0.07398397 0.12470933 0.07070333 0.07159122 0.11021432
 0.21338905]"
66,2009-01-30 00:00:00,1995-09-29 00:00:00,2008-12-31 00:00:00,160,[0.19577145 0.2819683  0.52226025],2,1,"[0.30895063 0.06867886 0.13139039 0.07937191 0.07238091 0.11549668
 0.22373061]"
67,2009-02-27 00:00:00,1995-10-31 00:00:00,2009-01-30 00:00:00,160,[0.06601935 0.91023881 0.02374184],1,2,"[0.31681572 0.07081606 0.14546678 0.08158261 0.06423425 0.10479351
 0.21629107]"
68,2009-03-31 00:00:00,1995-11-30 00:00:00,2009-02-27 00:00:00,160,[0.20030972 0.40967443 0.39001585],1,0,"[0.31266549 0.06514481 0.12620907 0.08797357 0.0721164  0.10565414
 0.23023651]"
69,2009-04-30 00:00:00,1995-12-29 00:00:00,2009-03-31 00:00:00,160,[0.41378477 0.2426162  0.34359903],0,0,"[0.29296585 0.06750694 0.13335215 0.09126275 0.07452104 0.11176468
 0.22862658]"
70,2009-05-29 00:00:00,1996-01-31 00:00:00,2009-04-30 00:00:00,160,[0.74262012 0.16239573 0.09498415],0,0,"[0.31374805 0.06599722 0.13061097 0.08432228 0.07541807 0.10612107
 0.22378233]"
71,2009-06-30 00:00:00,1996-02-29 00:00:00,2009-05-29 00:00:00,160,[0.78494695 0.2042579  0.01079515],0,0,"[0.30483313 0.06289403 0.12308453 0.09128395 0.07688911 0.11387073
 0.22714451]"
72,2009-07-31 00:00:00,1996-03-29 00:00:00,2009-06-30 00:00:00,160,[0.91815034 0.06746477 0.01438489],0,0,"[0.29667568 0.06847348 0.1289479  0.09206818 0.07473286 0.1227851
 0.21631679]"
73,2009-08-31 00:00:00,1996-04-30 00:00:00,2009-07-31 00:00:00,160,[0.79878974 0.18639841 0.01481185],0,0,"[0.2975797  0.06193151 0.13964431 0.08909144 0.07189418 0.11187398
 0.22798488]"
74,2009-09-30 00:00:00,1996-05-31 00:00:00,2009-08-31 00:00:00,160,[0.93316884 0.05787287 0.00895829],0,0,"[0.32279079 0.06248485 0.11928393 0.07879166 0.08190099 0.10796058
 0.22678721]"
75,2009-10-30 00:00:00,1996-06-28 00:00:00,2009-09-30 00:00:00,160,[0.89713447 0.09038372 0.01248181],0,0,"[0.29719904 0.06216702 0.13509045 0.09477832 0.08116269 0.10864035
 0.22096213]"
76,2009-11-30 00:00:00,1996-07-31 00:00:00,2009-10-30 00:00:00,160,[0.9220245  0.06589031 0.01208519],0,0,"[0.29088817 0.06220319 0.14168787 0.09468886 0.07008122 0.1130262
 0.22742449]"
77,2009-12-31 00:00:00,1996-08-30 00:00:00,2009-11-30 00:00:00,160,[0.9505764  0.04234734 0.00707626],0,0,"[0.31218477 0.07079974 0.12687616 0.07039625 0.08833319 0.11405805
 0.21735183]"
78,2010-01-29 00:00:00,1996-09-30 00:00:00,2009-12-31 00:00:00,160,[0.90620977 0.08304606 0.01074418],0,1,"[0.31324307 0.07362674 0.1322838  0.07367464 0.07391461 0.11661245
 0.2166447 ]"
79,2010-02-26 00:00:00,1996-10-31 00:00:00,2010-01-29 00:00:00,160,[0.96913266 0.0231976  0.00766974],0,0,"[0.3266848  0.06291007 0.13759183 0.07332217 0.07225852 0.10878195
 0.21845067]"
80,2010-03-31 00:00:00,1996-11-29 00:00:00,2010-02-26 00:00:00,160,[0.95761433 0.03413198 0.0082537 ],0,0,"[0.32702745 0.06790525 0.13057227 0.07445945 0.0771637  0.10464585
 0.21822603]"
81,2010-04-30 00:00:00,1996-12-31 00:00:00,2010-03-31 00:00:00,160,[0.12524378 0.84656821 0.02818801],1,0,"[0.3198241  0.0611609  0.13986529 0.07867405 0.07265424 0.11194002
 0.21588141]"
82,2010-05-31 00:00:00,1997-01-31 00:00:00,2010-04-30 00:00:00,160,[0.66655623 0.30446533 0.02897844],0,1,"[0.32348809 0.06596185 0.1307816  0.07601984 0.06756336 0.11613292
 0.22005234]"
83,2010-06-30 00:00:00,1997-02-28 00:00:00,2010-05-31 00:00:00,160,[0.88287717 0.10604872 0.01107411],0,2,"[0.32248709 0.06537088 0.1293836  0.07165189 0.07628278 0.11397755
 0.22084619]"
84,2010-07-30 00:00:00,1997-03-31 00:00:00,2010-06-30 00:00:00,160,[0.56395369 0.4067446  0.02930171],0,0,"[0.29664984 0.0785079  0.1579458  0.06892269 0.09806295 0.1134095
 0.18650133]"
85,2010-08-31 00:00:00,1997-04-30 00:00:00,2010-07-30 00:00:00,160,[0.91025902 0.05395297 0.03578801],0,1,"[0.29833771 0.06657478 0.15627858 0.08230145 0.09156042 0.11524999
 0.18969707]"
86,2010-09-30 00:00:00,1997-05-30 00:00:00,2010-08-31 00:00:00,160,[0.89453382 0.07846992 0.02699626],0,0,"[0.31898444 0.08060561 0.14086346 0.07584392 0.09088817 0.11126791
 0.18154649]"
87,2010-10-29 00:00:00,1997-06-30 00:00:00,2010-09-30 00:00:00,160,[0.9247618  0.06202872 0.01320948],0,0,"[0.31341223 0.07704009 0.14388233 0.07556094 0.09447427 0.10605846
 0.18957168]"
88,2010-11-30 00:00:00,1997-07-31 00:00:00,2010-10-29 00:00:00,160,[0.90434385 0.08092468 0.01473147],0,0,"[0.30448397 0.08413311 0.14796216 0.08251203 0.09164673 0.10633091
 0.1829311 ]"
89,2010-12-31 00:00:00,1997-08-29 00:00:00,2010-11-30 00:00:00,160,[0.93772622 0.04356249 0.01871129],0,0,"[0.3077748  0.07909123 0.13879151 0.08255898 0.08977602 0.10738409
 0.19462336]"
90,2011-01-31 00:00:00,1997-09-30 00:00:00,2010-12-31 00:00:00,160,[0.95707437 0.03041748 0.01250815],0,0,"[0.30841958 0.07197683 0.15096022 0.08129635 0.0879804  0.11555204
 0.18381457]"
91,2011-02-28 00:00:00,1997-10-31 00:00:00,2011-01-31 00:00:00,160,[0.96120648 0.02695094 0.01184258],0,0,"[0.30835356 0.07359229 0.14086493 0.08040309 0.08758171 0.11999237
 0.18921205]"
92,2011-03-31 00:00:00,1997-11-28 00:00:00,2011-02-28 00:00:00,160,[0.97227485 0.01671208 0.01101307],0,0,"[0.30511847 0.07039916 0.15083194 0.08147677 0.09207356 0.1192299
 0.1808702 ]"
93,2011-04-29 00:00:00,1997-12-31 00:00:00,2011-03-31 00:00:00,160,[0.96822364 0.01997861 0.01179776],0,0,"[0.31060032 0.07854254 0.14336398 0.07967573 0.09206224 0.11768201
 0.17807319]"
94,2011-05-31 00:00:00,1998-01-30 00:00:00,2011-04-29 00:00:00,160,[0.97533678 0.01460196 0.01006126],0,0,"[0.31889313 0.07101721 0.1491811  0.080451   0.08774025 0.117012
 0.17570531]"
95,2011-06-30 00:00:00,1998-02-27 00:00:00,2011-05-31 00:00:00,160,[0.96576116 0.02402755 0.0102113 ],0,0,"[0.32715454 0.07687437 0.14325946 0.08082553 0.08353433 0.10560654
 0.18274524]"
96,2011-07-29 00:00:00,1998-03-31 00:00:00,2011-06-30 00:00:00,160,[0.42202523 0.49359487 0.0843799 ],1,1,"[0.31185099 0.06951857 0.14588744 0.08439093 0.08513008 0.10455926
 0.19866273]"
97,2011-08-31 00:00:00,1998-04-30 00:00:00,2011-07-29 00:00:00,160,[0.4122565 0.5776364 0.0101071],1,1,"[0.3015632  0.07374412 0.1579899  0.08402513 0.09244477 0.10860128
 0.18163161]"
98,2011-09-30 00:00:00,1998-05-29 00:00:00,2011-08-31 00:00:00,160,[0.50858662 0.47545546 0.01595793],0,2,"[0.28897802 0.07870289 0.16366787 0.08249395 0.09482868 0.09876861
 0.19255998]"
99,2011-10-31 00:00:00,1998-06-30 00:00:00,2011-09-30 00:00:00,160,[0.05916447 0.58689833 0.3539372 ],1,0,"[0.30081345 0.06669063 0.13190441 0.07540445 0.09696126 0.11945
 0.2087758 ]"
100,2011-11-30 00:00:00,1998-07-31 00:00:00,2011-10-31 00:00:00,160,[0.85364754 0.12172414 0.02462832],0,0,"[0.29420691 0.06899167 0.13855379 0.07366535 0.09718024 0.12163587
 0.20576616]"
101,2011-12-30 00:00:00,1998-08-31 00:00:00,2011-11-30 00:00:00,160,[0.9353143  0.04600557 0.01868012],0,0,"[0.30135715 0.06648131 0.12986365 0.08136235 0.10001856 0.11274176
 0.20817521]"
102,2012-01-31 00:00:00,1998-09-30 00:00:00,2011-12-30 00:00:00,160,[0.80534532 0.17908104 0.01557364],0,0,"[0.28393345 0.06325258 0.13672888 0.08746474 0.12310783 0.11183419
 0.19367834]"
103,2012-02-29 00:00:00,1998-10-30 00:00:00,2012-01-31 00:00:00,160,[0.94959972 0.04245262 0.00794767],0,0,"[0.28565461 0.06865326 0.14369749 0.0947494  0.12332349 0.10681573
 0.17710602]"
104,2012-03-30 00:00:00,1998-11-30 00:00:00,2012-02-29 00:00:00,160,[0.94686962 0.04672873 0.00640164],0,0,"[0.27934371 0.06616561 0.13782962 0.09156056 0.13233708 0.11337044
 0.17939297]"
105,2012-04-30 00:00:00,1998-12-31 00:00:00,2012-03-30 00:00:00,160,[0.921241   0.07021068 0.00854831],0,0,"[0.29345526 0.06874274 0.14545276 0.08737996 0.12333953 0.10164088
 0.17998887]"
106,2012-05-31 00:00:00,1999-01-29 00:00:00,2012-04-30 00:00:00,160,[0.77498971 0.21175179 0.0132585 ],0,1,"[0.28496347 0.06400237 0.15557914 0.1013014  0.11301979 0.1051729
 0.17596093]"
107,2012-06-29 00:00:00,1999-02-26 00:00:00,2012-05-31 00:00:00,160,[0.94248546 0.04777694 0.00973761],0,0,"[0.31598389 0.05646571 0.12795655 0.07371865 0.1173532  0.11593163
 0.19259036]"
108,2012-07-31 00:00:00,1999-03-31 00:00:00,2012-06-29 00:00:00,160,[0.95593482 0.03387725 0.01018793],0,0,"[0.30653058 0.05885363 0.12480431 0.07880219 0.12159368 0.10650448
 0.20291114]"
109,2012-08-31 00:00:00,1999-04-30 00:00:00,2012-07-31 00:00:00,160,[0.95326448 0.03567824 0.01105728],0,0,"[0.30239831 0.05592634 0.13633976 0.081267   0.12338907 0.10817831
 0.1925012 ]"
110,2012-09-28 00:00:00,1999-05-31 00:00:00,2012-08-31 00:00:00,160,[0.96037401 0.03049172 0.00913428],0,0,"[0.31734744 0.05023351 0.13428334 0.07424878 0.11868406 0.1059569
 0.19924597]"
111,2012-10-31 00:00:00,1999-06-30 00:00:00,2012-09-28 00:00:00,160,[0.96099004 0.02952546 0.00948449],0,0,"[0.30201378 0.05925656 0.13377267 0.08529206 0.11750265 0.09807809
 0.2040842 ]"
112,2012-11-30 00:00:00,1999-07-30 00:00:00,2012-10-31 00:00:00,160,[0.95173462 0.03711444 0.01115094],0,0,"[0.30053224 0.05811686 0.13454694 0.0901084  0.11491825 0.10261644
 0.19916087]"
113,2012-12-31 00:00:00,1999-08-31 00:00:00,2012-11-30 00:00:00,160,[0.97364682 0.01804895 0.00830422],0,0,"[0.29877498 0.05490645 0.14221851 0.08590879 0.12447417 0.08602883
 0.20768827]"
114,2013-01-31 00:00:00,1999-09-30 00:00:00,2012-12-31 00:00:00,160,[0.96707659 0.02156668 0.01135673],0,0,"[0.29878553 0.0472251  0.15079716 0.07111096 0.11184801 0.10994107
 0.21029216]"
115,2013-02-28 00:00:00,1999-10-29 00:00:00,2013-01-31 00:00:00,160,[0.97901789 0.01342093 0.00756118],0,0,"[0.31640781 0.06233488 0.1511007  0.07600896 0.104216   0.09522791
 0.19470374]"
116,2013-03-29 00:00:00,1999-11-30 00:00:00,2013-02-28 00:00:00,160,[0.97387004 0.01843346 0.0076965 ],0,0,"[0.3050707  0.06708278 0.14734579 0.07709225 0.10305219 0.10260461
 0.19775168]"
117,2013-04-30 00:00:00,1999-12-31 00:00:00,2013-03-29 00:00:00,160,[0.96136544 0.02941968 0.00921487],0,0,"[0.31634528 0.06190622 0.14726729 0.07189646 0.10199586 0.09507548
 0.2055134 ]"
118,2013-05-31 00:00:00,2000-01-31 00:00:00,2013-04-30 00:00:00,160,[0.69965682 0.28493465 0.01540853],0,0,"[0.30258451 0.06296594 0.15122389 0.07423236 0.10641229 0.09643006
 0.20615097]"
119,2013-06-28 00:00:00,2000-02-29 00:00:00,2013-05-31 00:00:00,160,[0.95419042 0.03838922 0.00742036],0,0,"[0.31585632 0.05676806 0.13908862 0.07021822 0.12266882 0.09533678
 0.20006319]"
120,2013-07-31 00:00:00,2000-03-31 00:00:00,2013-06-28 00:00:00,160,[0.96715689 0.01971344 0.01312967],0,0,"[0.29507546 0.05293403 0.14449357 0.07761038 0.12770924 0.09611866
 0.20605865]"
121,2013-08-30 00:00:00,2000-04-28 00:00:00,2013-07-31 00:00:00,160,[0.9694406  0.01835112 0.01220828],0,0,"[0.29391027 0.05158419 0.15020944 0.08280196 0.13193408 0.0920641
 0.19749596]"
